2020-02-05 20:49:48	XBTUSD\0\0\0\0	9694	52636	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	112886	9691	21369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	297637	9688	38013	9687.5	272596	9687	18542	9686.5	139211	9686	120532	9685.5	2458	9685	59401	9684.5	167138	9684	17022	9683.5	7762	9683	11159	9682.5	27981	9682	1381501	9681.5	2001453	9681	305276	9680.5	104360	9680	438945	9679.5	104364	9679	613360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	166588	9676	670508	9675.5	315536	9675	327222	9674.5	279610	9674	129682	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	121891	9670	366254	9669.5	39657
2020-02-05 20:49:48	ETHUSD\0\0\0\0	204.7	80514	204.65	101975	204.6	55321	204.55	387970	204.5	39177	204.45	17556	204.4	27035	204.35	30968	204.3	47223	204.25	41901	204.2	61506	204.15	70592	204.1	56605	204.05	51508	204	124600	203.95	81420	203.9	48798	203.85	71931	203.8	75854	203.75	30719	203.7	41936	203.65	165423	203.6	121757	203.55	185492	203.5	240888	203.45	209232	203.4	29083	203.35	108236	203.3	79870	203.25	48448	203.2	132210	203.15	76308	203.1	87045	203.05	107268	203	129966	202.95	70381	202.9	34288	202.85	84555	202.8	87993	202.75	53727	202.7	10866	202.65	72813	202.6	47365	202.55	427420	202.5	134468	202.45	32863	202.4	31393	202.35	28444	202.3	66001	202.25	71499
2020-02-05 20:49:48	XBTUSD\0\0\0\0	9694	52636	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	112886	9691	21369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	297637	9688	38013	9687.5	272596	9687	18542	9686.5	139211	9686	120532	9685.5	2458	9685	59401	9684.5	167138	9684	17022	9683.5	7762	9683	11159	9682.5	27981	9682	1392732	9681.5	2001479	9681	305276	9680.5	104360	9680	438945	9679.5	104364	9679	613360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	166588	9676	670508	9675.5	315536	9675	327222	9674.5	279610	9674	129682	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	121891	9670	366254	9669.5	39657
2020-02-05 20:49:48	ETHUSD\0\0\0\0	204.7	80514	204.65	101975	204.6	55321	204.55	387970	204.5	39177	204.45	17556	204.4	27035	204.35	30968	204.3	47223	204.25	41901	204.2	61506	204.15	70592	204.1	56605	204.05	51508	204	124600	203.95	81420	203.9	49148	203.85	71718	203.8	75854	203.75	30719	203.7	41936	203.65	165423	203.6	121757	203.55	185492	203.5	240888	203.45	209232	203.4	29083	203.35	108236	203.3	79870	203.25	48448	203.2	132210	203.15	76308	203.1	87045	203.05	107268	203	129966	202.95	70381	202.9	34288	202.85	84555	202.8	87993	202.75	53727	202.7	10866	202.65	72813	202.6	47365	202.55	427420	202.5	134468	202.45	32863	202.4	31393	202.35	28444	202.3	66001	202.25	71499
2020-02-05 20:49:48	XBTUSD\0\0\0\0	9694	52636	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	112886	9691	21369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	297637	9688	38013	9687.5	272596	9687	18542	9686.5	139211	9686	120532	9685.5	2458	9685	59401	9684.5	167138	9684	17022	9683.5	7762	9683	11159	9682.5	27981	9682	1363003	9681.5	2001479	9681	305276	9680.5	104360	9680	438365	9679.5	104364	9679	613360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	166588	9676	670508	9675.5	315536	9675	327222	9674.5	279610	9674	129682	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	121891	9670	366254	9669.5	39657
2020-02-05 20:49:48	XBTUSD\0\0\0\0	9694	52636	9693.5	150912	9693	54871	9692.5	229691	9692	78053	9691.5	112886	9691	21369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	297637	9688	38013	9687.5	272596	9687	18542	9686.5	139211	9686	120532	9685.5	2458	9685	59401	9684.5	167238	9684	17022	9683.5	7662	9683	11159	9682.5	27981	9682	1363038	9681.5	2001479	9681	305276	9680.5	104360	9680	438365	9679.5	104364	9679	613360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	166588	9676	670508	9675.5	315536	9675	327222	9674.5	279610	9674	129682	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	110441	9670.5	121891	9670	353940	9669.5	39657
2020-02-05 20:49:48	ETHUSD\0\0\0\0	204.7	80514	204.65	101975	204.6	55321	204.55	387970	204.5	39177	204.45	17556	204.4	27035	204.35	30968	204.3	47223	204.25	41901	204.2	61506	204.15	70592	204.1	56605	204.05	51508	204	124600	203.95	81420	203.9	49148	203.85	71718	203.8	75854	203.75	30719	203.7	41936	203.65	165423	203.6	121757	203.55	185492	203.5	240888	203.45	209619	203.4	29083	203.35	108236	203.3	79483	203.25	48448	203.2	132210	203.15	76308	203.1	87045	203.05	107268	203	129966	202.95	70381	202.9	34288	202.85	84555	202.8	87993	202.75	53727	202.7	10866	202.65	72813	202.6	47365	202.55	427420	202.5	134468	202.45	32863	202.4	31393	202.35	28444	202.3	66001	202.25	71499
2020-02-05 20:49:48	XBTUSD\0\0\0\0	9694	52636	9693.5	150912	9693	54871	9692.5	229691	9692	78053	9691.5	112886	9691	21369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	297637	9688	38013	9687.5	272596	9687	18542	9686.5	139211	9686	120532	9685.5	2458	9685	59401	9684.5	167238	9684	17022	9683.5	7662	9683	11159	9682.5	27981	9682	1363038	9681.5	2001479	9681	305276	9680.5	104360	9680	438365	9679.5	104364	9679	613360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	166588	9676	670508	9675.5	315536	9675	327222	9674.5	279610	9674	129682	9673.5	88175	9673	268488	9672.5	85275	9672	133711	9671.5	332567	9671	110441	9670.5	121891	9670	353940	9669.5	39657
2020-02-05 20:49:48	ETHUSD\0\0\0\0	204.7	80514	204.65	101975	204.6	55321	204.55	387970	204.5	39177	204.45	17555	204.4	27035	204.35	31001	204.3	47191	204.25	41901	204.2	61529	204.15	70571	204.1	50574	204.05	51508	204	124600	203.95	81420	203.9	49148	203.85	71718	203.8	75854	203.75	30719	203.7	41936	203.65	165423	203.6	121757	203.55	185492	203.5	240888	203.45	209619	203.4	29083	203.35	108236	203.3	79483	203.25	48448	203.2	132210	203.15	76308	203.1	81016	203.05	107268	203	129966	202.95	70381	202.9	34288	202.85	84555	202.8	89163	202.75	47695	202.7	9557	202.65	72813	202.6	47365	202.55	421389	202.5	134468	202.45	32863	202.4	31393	202.35	28444	202.3	66001	202.25	71499
2020-02-05 20:49:48	XBTUSD\0\0\0\0	9694	52636	9693.5	150912	9693	54871	9692.5	229691	9692	78053	9691.5	112886	9691	21369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	297637	9688	38013	9687.5	272596	9687	18542	9686.5	139211	9686	120532	9685.5	2458	9685	59401	9684.5	167238	9684	17022	9683.5	7662	9683	11159	9682.5	27981	9682	1278972	9681.5	2002479	9681	305576	9680.5	105660	9680	439665	9679.5	105664	9679	613360	9678.5	173005	9678	175614	9677.5	199136	9677	346250	9676.5	166588	9676	670508	9675.5	315536	9675	327222	9674.5	279610	9674	129682	9673.5	88175	9673	268488	9672.5	85275	9672	133711	9671.5	332567	9671	110441	9670.5	121891	9670	353940	9669.5	39657
2020-02-05 20:49:48	ETHUSD\0\0\0\0	204.7	80514	204.65	101975	204.6	55321	204.55	387970	204.5	39177	204.45	17555	204.4	27035	204.35	32987	204.3	45271	204.25	41901	204.2	61529	204.15	70571	204.1	50574	204.05	52272	204	123931	203.95	81420	203.9	49148	203.85	71718	203.8	75854	203.75	30719	203.7	41936	203.65	165423	203.6	121757	203.55	185492	203.5	240888	203.45	209619	203.4	29083	203.35	108236	203.3	79483	203.25	48448	203.2	132210	203.15	76308	203.1	81016	203.05	107268	203	129966	202.95	70381	202.9	34288	202.85	84555	202.8	89163	202.75	48478	202.7	8604	202.65	72813	202.6	47365	202.55	421389	202.5	134468	202.45	35144	202.4	28914	202.35	28444	202.3	66001	202.25	71499
2020-02-05 20:49:48	XBTUSD\0\0\0\0	9694	52636	9693.5	150912	9693	54871	9692.5	229691	9692	78053	9691.5	112886	9691	21369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	297637	9688	38013	9687.5	272596	9687	18542	9686.5	139211	9686	120532	9685.5	2558	9685	59401	9684.5	167138	9684	17022	9683.5	7662	9683	11159	9682.5	27981	9682	1278972	9681.5	2002479	9681	309576	9680.5	101660	9680	439665	9679.5	105664	9679	613360	9678.5	173005	9678	175614	9677.5	199136	9677	346250	9676.5	166588	9676	670508	9675.5	315536	9675	327222	9674.5	279610	9674	129682	9673.5	88175	9673	268488	9672.5	85275	9672	133711	9671.5	344826	9671	98138	9670.5	121891	9670	353940	9669.5	39657
2020-02-05 20:49:48	ETHUSD\0\0\0\0	204.7	80514	204.65	101975	204.6	55321	204.55	387970	204.5	39177	204.45	17555	204.4	27035	204.35	32987	204.3	45271	204.25	41901	204.2	61529	204.15	70571	204.1	50574	204.05	52272	204	123931	203.95	81420	203.9	49148	203.85	71718	203.8	75854	203.75	30719	203.7	41936	203.65	165423	203.6	121757	203.55	185492	203.5	225888	203.45	209619	203.4	29083	203.35	108236	203.3	79483	203.25	48448	203.2	132210	203.15	76308	203.1	81016	203.05	107268	203	129966	202.95	70381	202.9	34288	202.85	84555	202.8	89163	202.75	48478	202.7	8604	202.65	72813	202.6	47365	202.55	421389	202.5	134468	202.45	35144	202.4	28914	202.35	28444	202.3	66001	202.25	71499
